LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
0.5,-1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.19802312631027252,-0.15983480138465228,-0.11903237505092881,-0.08312152159465068,-0.05444153120083901,-0.026307156689488777,-0.022305748967896975,0.0,0.08212498395996407,-0.1329168605037549,-0.2468421052631579,0.13802605210420843,0.6004805759439528,0.48847156547445114,0.5600005794292277,0.13926569742171888,-0.05724332694127521,0.3729969166449189,-0.18501707311737473,-0.22170470113712218,0.15691329295677378,0.0
0.05555555555555555,-1.0,0.0,0.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,-0.04234637054507338,-0.01048771292456387,0.028502222958482388,0.1051803824279967,0.1615836392239119,2.283733161197473,-0.1455419311109742,-0.11766090128250382,0.33876555883485177,0.1329168605037549,2.222203947368421,0.6390280561122245,0.05966392251341716,0.05784361290166281,0.49721112545279783,0.22844506508662435,1.7364105582644789,-0.05827583336096517,0.3423408001097641,0.437889423981276,0.06289832940045473,0.0
1.7222222222222223,-1.0,-1.0,0.0,-0.21428571428571427,1.0,1.5,1.5,1.5,-2.0,-2.0,2.155455647274633,2.2441649244267747,-0.1725087418457943,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,0.47285723088298726,0.0,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.1578343688809902,-0.20386993300343703,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.6152787462255317,-0.4109687095802253,-0.19948925291905145,4.0
0.05555555555555555,-1.0,-1.0,0.0,-0.21428571428571427,1.5,1.5,1.5,1.5,1.5,1.5,0.5873542321802935,0.6492614045309661,0.80557508137416,0.8990761456858896,2.1530256948086,2.2454417507063567,0.10093043317518023,1.324391104835863,-0.43115616578981136,2.268824350368844,0.7894736842105263,0.6139779559118237,-0.08617185080594109,0.29426723549257944,-0.2574643081654585,0.6683954126061753,-0.05290880423343318,-0.05978470126645434,1.2007087940200656,0.7904422474768072,-0.0600507636186027,6.0
0.16666666666666666,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7972107573375262,0.6175926243273812,0.5255315624286437,0.47131282691302784,0.4068065023597273,0.41371866368956284,0.12040174995378643,0.7104365219437581,2.145771846528936,0.9336080281783744,0.9273684210526316,0.8925350701402806,-0.11430956720239632,0.11656447887883202,0.8429165146507499,0.43705338686131445,0.4438977443112314,0.41155547556470173,0.5361772316381421,1.0101360518172149,0.128299292245999,0.0
0.7222222222222222,-1.0,-1.0,-1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.2940988600628931,-0.27425712033451005,-0.2527591101002458,-0.24386506958079032,-0.2339486103828002,-0.204467772145737,-0.2480744346540144,-0.21108365690081185,-0.14577184652893624,-0.3333554861434173,-0.32763157894736844,-0.1998997995991984,0.9510621412720576,0.7393256156817894,0.7905805756877036,-0.045274979114023894,-0.053565811022859115,0.21058241700530372,-0.33762315274859456,-0.4939614833360245,0.185709359159394,0.0
2.0,-1.0,-1.0,0.0,0.2857142857142857,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.21628642020404953,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,1.6440395226485307,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,43576.306512781826,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4280510989259557,-0.300329434168932,3.26020211348603,0.0
0.8888888888888888,-1.0,-1.0,-1.0,0.07142857142857142,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.3340621724318658,-0.3339274085752476,-0.3491096972926022,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.21529361020395588,-0.39110483586304273,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,3.7763915487048076,0.922398922943312,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4460109521971829,-0.6482278971978952,1.6912697280535811,0.0
0.05555555555555555,-1.0,-1.0,-1.0,0.07142857142857142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.04678491876310273,-0.2368989272372074,-0.05710294558788633,-0.28157009573383257,-0.18578919769271107,-0.14903861416522926,1.1802329163842504,2.146281915519473,0.8220197613242654,2.046653818036818,2.1452631578947368,-0.25200400801603207,1.2494353381276009,6.622497929615437,1.3236903692711868,10.740462367218017,5.15442529025722,0.0032575270063323935,-0.23138645776938876,1.5156368866390224,1.9885486541791797,0.0
1.2222222222222223,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,2.312249676505022,2.146281915519473,2.468978570511998,2.2202432378547217,2.222203947368421,2.1445390781563125,0.007045711110729947,0.022366807853383897,0.12458824253044591,0.12430190792635297,0.1558582313547971,0.15498384285370434,2.6124683775111883,2.662121063311621,-0.01789855749672735,0.0
-0.16666666666666666,-1.0,0.0,-1.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.5,1.5,0.7963590801886793,0.9150872262398465,1.039968480105305,1.3362758676671282,1.3494598846355532,1.4925025661647213,0.7171113438905663,0.7059654076950229,1.6219684332092903,-0.3987505815112647,1.4473684210526316,-0.3629759519038076,0.028407271795972036,0.02725116670905001,0.295970155727736,-0.2581630099945959,0.19142790858783967,-0.20021238990983006,1.1633923987936994,0.600658868337864,-0.08166282696991312,2.0
1.2222222222222223,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,-1.0,0.0,0.0,0.41574128668763105,1.1593378345957432,0.6282756737153629,0.13521452597293884,0.08735186156266388,-0.3455909586344829,2.312249676505022,1.8995175903047417,2.468978570511998,-0.23685784541769123,-0.3944736842105263,2.2214115731462925,0.743548566977989,0.22530529828106788,0.8515494425686999,-0.11862212578565291,-0.24368312471938527,135.12239701044643,0.3539960142548902,1.60057397120489,0.3813107453833618,0.0
0.4444444444444444,-1.0,-1.0,0.0,0.21428571428571427,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,0.0
0.5,-1.0,-1.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.1544565644654088,1.2336258011447372,1.3210507228532669,1.2292893779583884,0.9701835343471421,1.0270373231462766,0.34986752110419617,0.4701729615248853,0.19273707173104068,0.05236924303847943,0.12394736842105263,0.14954909819639278,-0.1084241976526076,-0.0763801724949923,-0.11749045557625991,-0.13361502596182484,-0.08684596604936813,-0.06148674299837097,1.2000937072760556,0.10275549459238556,-0.15343131206348115,0.0
2.0,-1.0,1.0,-1.0,0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.32719962002096437,-0.3262501285258937,-0.3253444130538928,-0.34658995784058566,-0.19317252228631357,-0.1672398649721161,-0.10462751863947255,-0.07859748205671255,-0.003592968048248428,1.9421811656808665,0.03289473684210526,0.3404308617234469,3.8752064191702353,3.9999295115308775,5.134909682384472,30.53129250297728,0.7012780657537907,1.216060136052222,-0.37319283755274485,0.24040204618736963,2.387962897056646,0.0
0.3888888888888889,-1.0,0.0,-1.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.4405381944444444,0.3034410665935497,0.36640982131264244,0.2663500905590308,0.29725222863135814,0.18810781066466312,0.47063897960441187,0.709024591128368,0.5954061337097395,0.9304180235262843,0.9210526315789473,0.8895290581162325,0.0749570124318436,0.2956296911488941,0.27755713796077,0.6551909870298132,0.5516938439713631,0.6646822581877176,0.2813851940379914,0.7611577305498172,0.18886873210713653,0.0
2.0,-1.0,0.0,-1.0,0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.05207514412997904,-0.048908386742982486,-0.12560498945605794,-0.265233956846212,-0.13840587309910854,0.40918951523296543,2.312249676505022,2.146281915519473,1.0250224560503016,2.268824350368844,2.222203947368421,2.2214115731462925,2.3055283430006273,2.3925042418438434,2.1280845199129663,10.037511193060292,4.21736732205075,1.0665575925323938,-0.1081584162705736,2.388492609787807,1.7538646401197613,0.0
-0.6111111111111112,-1.0,1.0,-1.0,-0.07142857142857142,1.5,1.5,1.5,0.0,0.0,1.5,-0.02801526467505241,8.568392912225382e-05,0.00461157550223639,0.08062544074598318,0.16902988987939171,0.18872157377326745,-0.17018916753958963,-0.4706436051300153,0.33876555883485177,0.9304180235262843,-0.39473684210526316,-0.1625751503006012,0.024598013010196266,-0.260014133560058,0.547324970265718,1.023154000665742,-0.24391404076950718,-0.06198611253823341,0.0035834749809856214,-0.1877192135529117,-0.00046834319264171467,4.0
1.9444444444444444,-1.0,1.0,-1.0,0.7857142857142857,0.0,0.0,1.5,0.0,0.0,0.0,0.5675363600628931,0.6235219522226412,0.6405254509717888,0.7365670770994729,0.711557420031463,0.929956930761172,1.4565284367490294,-0.4706436051300153,0.8520467085846273,0.3987505815112647,2.222203947368421,0.3885270541082164,0.32206496087169006,-0.260014133560058,0.2271964893117406,0.05914453213299376,0.7366779735159111,0.018592855486514185,0.6882022072183913,0.8107709491998861,0.036569427723763766,1.0
0.5555555555555556,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.6098342473350176,1.628897517354983,1.7551648915693572,1.8605702133315611,1.8205263157894738,1.7462424849699398,-0.060811996364751715,-0.03346187059905276,0.03055318500431773,0.07177703643355515,0.09449666746931062,0.09856406162553057,2.6124683775111883,2.0069549063051935,-0.06594714892101279,0.0
0.3333333333333333,-1.0,-1.0,-1.0,0.8571428571428571,1.5,1.5,1.5,1.5,1.5,1.5,0.6963361504192872,0.7677794152928676,0.8424497763609744,0.942727120527221,1.2813738856843209,1.3550619583276013,0.22416661531825743,0.23532180256500765,-0.43115616578981136,2.268824350368844,0.39473684210526316,0.3885270541082164,-0.07257858764150067,-0.06503718536714642,-0.2574643081654585,0.6378270424315674,-0.04968288650471917,-0.03587254578041401,0.9769463534340255,0.44270359081579486,-0.08238305959314388,6.0
1.9444444444444444,-1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,2.312249676505022,2.146281915519473,2.468978570511998,2.268824350368844,2.222203947368421,2.2214115731462925,0.007045711110729947,0.022366807853383897,0.12458824253044591,0.13139645357698768,0.1558582313547971,0.1658730380514376,2.6124683775111883,2.6882027942809295,-0.015985774881843023,0.0
0.5555555555555556,-1.0,0.0,-1.0,0.9285714285714286,0.0,0.0,0.0,0.0,-1.0,-1.0,2.492453649109015,2.5184199026630565,2.499541081078661,0.5196515633481982,2.2943471421080233,0.10615985354342374,2.312249676505022,2.1190728320978938,1.6235082766585398,2.268824350368844,1.8434210526315788,2.2214115731462925,0.007045711110729947,0.019430795142683813,0.013209250974960387,1.0590035798936461,0.09799414093293346,1.9030861696289607,1.9039411215860402,2.429882459087073,0.03468212945902265,0.0
0.1111111111111111,-1.0,-1.0,0.0,-0.35714285714285715,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-0.2740844470649895,-0.3547828769236042,-0.35516294979650864,-0.31612965415074906,-0.31145254326166755,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,0.38136789426408313,-0.3987505815112647,-0.39473684210526316,0.7625250501002004,-0.2661084229987629,-0.260014133560058,17061.751137159423,-0.2581630099945959,-0.24391404076950718,19860.223716373872,-0.41733295754138616,-0.3230752072072672,2.1365359483678787,0.0
-0.4444444444444444,-1.0,0.0,0.0,-0.2857142857142857,-1.0,-1.0,1.5,-1.0,-1.0,-1.0,-0.33938515461215935,-0.329111971758577,-0.34174908552010064,-0.3651786574940769,0.8565810173046671,-0.2194943861839808,-0.1460348758395465,-0.4706436051300153,-0.23893237520852045,2.268824350368844,1.2618421052631579,-0.3629759519038076,6.465667831407007,-0.260014133560058,5.13167296330251,77.73603649352133,0.3038967582048946,-0.20021238990983006,-0.22083143331140742,0.2585001173578015,0.6819268498837316,1.0
0.1111111111111111,-1.0,1.5,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,2.138978970125786,2.252733317339,2.4121942592600885,2.6627754186769756,2.1024331410592554,2.1851024878570144,1.3702631092488755,1.0118837510295329,0.8007185936096497,0.6114175583172725,0.8157894736842105,0.7141783567134269,-0.058133893959281584,-0.083741051235107,-0.09005972177348935,-0.11064304571327176,-0.04468157554381134,-0.04170061584208925,2.4229379779745424,0.9442425594321547,-0.13579452707275744,0.0
1.4444444444444444,-1.0,1.0,-1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.2017082678197064,1.3087534701991295,1.4048291702298177,1.3384269617318336,0.8515469323544835,0.8242203621202341,0.7171113438905663,0.3605130015295917,0.5966893365841139,-0.004785006978135177,-0.01263157894736842,0.3885270541082164,-0.04830741162410179,-0.10511076428121426,-0.03783862108414287,-0.15630091270021998,-0.11703901118768935,0.03825030928978941,1.2071824970440368,0.2528669428875346,-0.13360109825271174,0.0
1.0,-1.0,0.0,-1.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,1.9879699763512355,1.0977967414517955,1.7208549584240191,1.8376192973256424,1.923470089630578,2.312249676505022,2.146281915519473,2.468978570511998,0.45404399548082675,0.6660526315789473,2.2214115731462925,0.007045711110729947,0.08630396168300743,0.49317382931839254,-0.07779846052626638,-0.04845742240077125,0.22381497778229223,1.9517220623501708,2.0095517597843946,-0.010588333590995262,0.0
1.1111111111111112,-1.0,-1.0,0.0,0.2857142857142857,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.20617957285115304,-0.32277136100353016,-0.3348361995245152,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.054840101053669356,-0.20143546299564655,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.587805060778503,2.347293326069429,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.41455657152008196,-0.5706152711631074,0.6143314899265074,0.0
0.5555555555555556,-1.0,1.0,-1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.8626261137316562,1.9602426568872742,2.027579907858035,2.3036999832579945,2.2943471421080233,2.283733161197473,1.037525417462567,0.6589010471820214,0.7845502373925317,0.8418953944307835,0.8947368421052632,0.8517034068136272,-0.07348671260119495,-0.1087423541719434,-0.06558968299582847,-0.05274727222018329,-0.04692990316316277,-0.02814979923346859,2.221415510848019,0.8804798186197724,-0.13129560928903028,0.0
-0.2222222222222222,-1.0,-1.0,0.0,-0.2857142857142857,1.5,1.5,1.5,0.0,0.0,1.5,0.18957186844863733,0.23424272543441751,0.24555967960743405,0.3148714670562988,0.389417933927635,0.43769775341538003,-0.022305748967896975,-0.4706436051300153,-0.025664057487488772,0.37216720941051373,0.0,0.037825651302605214,-0.016908973382577824,-0.260014133560058,-0.0036159079353243443,0.23461146601471863,-0.033902268941161204,-0.010840132218580033,0.25579282791015573,-0.2207458629294172,-0.10532825823615498,4.0
-0.5,-1.0,-1.0,-1.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.5,1.5,-0.13866778039832284,-0.08153682695273674,-0.04748579589972733,0.001359653795615624,0.007666491872050341,0.05121747320077461,0.22416661531825743,-0.11766090128250382,0.08212498395996407,-0.3987505815112647,0.13157894736842105,-0.3629759519038076,0.6762479201138076,0.14049260737204813,0.3699090645316274,-0.2581630099945959,0.3133750860698759,-0.20021238990983006,-0.10694183585976957,-0.278276155391717,0.025508559067294993,2.0
0.3333333333333333,-1.0,-1.0,-1.0,0.14285714285714285,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.3802769026274802,-0.35678028316727844,-0.3522788600937576,-0.5152504775402058,-0.4706436051300153,-0.4054921083023226,-0.1329168605037549,-0.2631578947368421,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,538.6562628386313,1164.048978236841,2.304089479456329,-0.20021238990983006,-0.4520258888651246,-0.6458308016786327,5.206695333301203,1.0
0.7777777777777778,-1.0,1.0,-1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2718733621593291,0.34924769510230663,0.637785369217062,0.7786757580830911,0.7564027267960147,0.8780833659615446,0.47063897960441187,2.146281915519473,0.3454382137815989,0.3987505815112647,1.7218421052631578,0.13802605210420843,0.16680084523515898,0.8924041533854968,0.03666182601429173,0.04761668218263485,0.5178309209415026,-0.04819438397751309,0.5779351648447342,0.9303726984137554,0.0949714211749239,0.0
1.2222222222222223,-1.0,0.0,-1.0,0.21428571428571427,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3488027384696017,-0.19818692805977312,-0.35516294979650864,-0.37272778006077856,-0.3170529627687467,-0.3447655530746357,1.747858771335264,-0.4706436051300153,-0.3341460284871038,0.37535721406260386,-0.2955263157894737,0.4406312625250501,109.56836677724014,-0.260014133560058,2036.8364243067265,44.70818175540044,0.4221089421630667,37.51344145192582,-0.4108898389411503,0.12427608547643106,4.044475921552033,0.0
-0.6666666666666666,-1.0,0.0,-1.0,0.6428571428571429,1.5,1.5,1.5,1.5,1.5,1.5,-0.12024207285115304,-0.062275079686054086,-0.03605983407282708,0.030582063731235003,0.03445201887781856,0.05092117376903459,0.22416661531825743,-0.16472526179550534,0.33876555883485177,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.6021166785221957,0.06423465974598071,0.6498996953368372,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.08794551045084627,-0.3421987025720502,-0.028722387691900934,6.0
0.1111111111111111,-1.0,-2.0,-1.0,0.9285714285714286,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.34814760220125784,-0.3392398121808274,-0.28877417159538127,-0.23858880112019237,-0.2970424750917672,-0.2550926464830316,-0.29170004313266373,0.4016943169784681,1.3630180931605287,-0.37828138499368646,0.8192105263157895,0.6638276553106213,9.459067630027201,17.140352276796527,9.905864168994661,-0.19400697029514954,5.887780711369497,3.7275622303307907,-0.3860247024443539,0.3553028247440185,3.2500280536506043,0.0
-0.6111111111111112,-1.0,0.0,0.0,-0.35714285714285715,1.5,1.5,1.5,1.5,1.5,1.5,0.19692577306079664,0.2085889570552147,0.21973485679491025,0.2501560050530417,0.2542527530152071,0.25037301982031557,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,0.04834669338677355,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,0.05449488331553442,0.18451752752969822,-0.6435935125273211,-0.23599971084389834,6.0
-0.2777777777777778,-1.0,-1.0,0.0,-0.35714285714285715,1.5,1.5,1.5,1.5,1.5,1.5,-0.16592144916142557,-0.14016177125818283,-0.1129791225470224,-0.10227843477466782,-0.08668065023597273,-0.05610641382448492,-0.1455419311109742,-0.11766090128250382,-0.25150776337738995,-0.21266697680600785,-0.2631578947368421,-0.3629759519038076,0.2731761138693412,0.24989324300992224,0.021497171537830526,0.03920089794205943,-0.059449011391394135,-0.20021238990983006,-0.18652250641901214,-0.47004379693271653,-0.04842979317455981,6.0
-0.6666666666666666,-1.0,0.0,-1.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,-0.14611995545073375,-0.1131199232271995,-0.08885565768678,-0.05333089813250536,-0.03310959622443629,0.0024338881892930083,-0.12089469468235874,-0.16472526179550534,-0.04619530347747979,-0.24244035355884894,-0.23421052631578948,-0.2099198396793587,0.25445808076042714,0.1324552078766726,0.28616083690528477,-0.045761483855001894,-0.053836946820316506,-0.0392681386887685,-0.14619864285867512,-0.40031495171683645,-0.026170045372241674,0.0
-0.2222222222222222,-1.0,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,1.5,1.5,0.2631436713836478,0.3236282002947527,0.4051649645625048,0.5363326890197809,0.589816465652858,0.6052339178192362,0.10093043317518023,0.35298270384751146,0.44655460028230465,0.1329168605037549,-0.39473684210526316,1.1400300601202404,0.008284232531111293,0.11638410066190341,0.17666240172549547,-0.0004189723511284009,-0.24391404076950718,0.3857368711860248,0.41552168000239575,0.19688144531542615,-0.02705138777371681,2.0
-0.6666666666666666,-1.0,1.0,-1.0,0.42857142857142855,1.5,1.5,1.5,1.5,1.5,1.5,-0.34955614517819705,-0.34964184117626895,-0.34979024047351476,-0.3742903672587249,-0.37156790770844256,-0.34637403570408154,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4494126197704087,-0.7310608645857436,-0.26674781556396043,6.0
0.8888888888888888,-1.0,1.0,-1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2987503275681342,0.3709428659560613,0.4345357755282045,0.5633025381895297,0.6201048767697955,0.683456967798601,0.22416661531825743,0.1411930815390046,0.33876555883485177,0.1329168605037549,0.13157894736842105,0.13802605210420843,0.045214375608443914,0.0013664257419692249,0.1091852397289491,-0.007785146408763978,-0.0286260053054721,-0.01964074557489895,0.45984870480275275,0.046663459441643206,-0.07558237907928954,0.0
-0.3888888888888889,-1.0,0.0,0.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.7585740959119497,0.7789354628645851,0.8549323710213969,0.981852680496578,1.0166439433665444,1.0282648493634854,0.10093043317518023,0.11436639604659371,0.26177338637238545,0.31900046520901176,0.2631578947368421,0.3885270541082164,-0.11385154893866659,-0.10003313038450277,-0.04211894811923148,-0.02400765660725131,-0.051327700063840666,0.0030168433967988043,0.905630273821921,0.11516712250323358,-0.12686558866588868,0.0
-0.7222222222222222,-1.0,-1.0,-1.0,0.5714285714285714,1.5,1.5,1.5,1.5,1.5,0.0,-0.24401369234800838,-0.24349658977962094,-0.24328523266069998,-0.2185389809699202,-0.21632931305715783,-0.18791733245854453,-0.5152504775402058,-0.4706436051300153,0.08212498395996407,-0.3987505815112647,-0.30026315789473684,-0.28006012024048094,-0.2661084229987629,-0.260014133560058,1.4678877877103116,-0.2581630099945959,-0.005164026464902448,-0.012319686578445791,-0.30958063445263123,-0.5877678213231634,-0.04584124694273305,5.0
-0.5,-1.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.23626670597484276,-0.2127017856530829,-0.1823587089379497,-0.15765896027071316,-0.1410068169900367,-0.10700642334839522,-0.2194836403968205,-0.11766090128250382,-0.04619530347747979,-0.2658337210075098,-0.2631578947368421,-0.2377254509018036,0.42207155077711234,0.5102282960820157,0.5803122393733489,0.007055017624273289,-0.01713901970796226,-0.009846172532700566,-0.25491607442974384,-0.4274287654791611,0.0737951697594963,0.0
0.7777777777777778,-1.0,0.0,-1.0,0.42857142857142855,1.0,1.5,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,-0.5152504775402058,1.4119308153900458,1.108687283459515,0.9304180235262843,2.222203947368421,0.8895290581162325,-0.2661084229987629,-0.05687379465756507,-0.054611278582331675,-0.06405779383495884,0.1558582313547971,-0.02279169422374893,2.6124683775111883,1.0771148957846077,-0.1341397780390926,2.0
-0.7222222222222222,-1.0,1.0,0.0,0.7142857142857143,1.0,1.5,0.0,0.0,0.0,0.0,-0.22645604035639413,-0.22553723823559654,-0.20184373474934073,-0.18615080995794206,-0.17312008390141584,-0.1388374480153229,-0.5152504775402058,-0.2002588539828215,-0.1337097395098165,-0.3059746128796438,-0.26263157894736844,-0.312875751503006,-0.2661084229987629,0.38858534507537335,0.4721245363189914,-0.045884673198469256,0.019479721342804387,-0.11273359379866944,-0.2742080492681084,-0.5521310012701277,-0.04471462757215212,2.0
-0.7222222222222222,-1.0,0.0,-1.0,-0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,-0.21893835167714884,-0.21067964492579772,-0.20114528253735153,-0.18820043732148203,-0.237535395909806,-0.14764177398702633,0.17487214246102656,0.0,-0.04619530347747979,-0.15950023260450588,0.39473684210526316,-0.3629759519038076,1.134341288791104,0.7525644503639015,0.6825014949975592,0.2950980391723271,2.0527169348600585,-0.20021238990983006,-0.2817624019307267,-0.1877192135529117,0.43679364953381994,0.0
-0.6666666666666666,-1.0,-1.0,0.0,-0.35714285714285715,0.0,0.0,0.0,1.5,0.0,0.0,-0.1278744103773585,-0.09949617849676115,-0.0415399975822808,-0.036893292543719466,-0.013560566334556896,0.027365368945703128,-0.12089469468235874,0.27532650900105893,-0.43115616578981136,-0.1329168605037549,-0.13157894736842105,0.3885270541082164,0.21254184764241205,0.6459344265435383,-0.2574643081654585,0.08577741929963656,0.05096660614746259,0.5381867805612897,-0.12081017288907475,-0.21062479295919778,0.08309330453937679,1.0
0.3333333333333333,-1.0,-1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,0.7950488076519916,0.8690749563011961,0.9617597413935912,1.1372590800014206,1.2998531725222864,-0.2878548979354279,0.22416661531825743,0.23532180256500765,0.08212498395996407,1.0367515119292883,0.41578947368421054,-0.11297595190380762,-0.08919758483033333,-0.08117492205124542,-0.1108889206857085,0.16219258021285968,-0.04669981068869068,1.239090370404021,0.811926396035579,0.1999710350958089,-0.10146946722069584,0.0
0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026483883647799,0.880248140658738,0.9726126142260388,1.1704589846227214,1.3467960146827478,1.4313378977555318,0.24881385174687287,0.26826685492410873,0.4468112408571795,1.4620854655413038,0.4726315789473684,0.4594188376753507,-0.08450118039453254,-0.07452253384062209,-0.008796401425616038,0.2750771981110197,-0.03861356035216221,-0.02805882850605675,1.106987924887204,0.506905799140042,-0.08848188932869673,0.0
-0.2222222222222222,-1.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0187778432914045,1.1460568255817938,1.1517029249925006,1.3729662268085172,1.4527635028841113,1.5326299749203696,0.5938751617474891,0.30591834333450996,0.5648659052996279,0.2658337210075098,0.2681578947368421,0.31337675350701405,-0.043975549657754534,-0.09959650436209781,-0.008887629409014667,-0.08971579627254213,-0.09609363465581768,-0.06623673116573187,1.305868237629928,0.3023536481629759,-0.13473947205631495,0.0
